filename,class,predicted_class,confidence
/fastdata/test/train/Empty/M0776_S00470_W10_F0_4259.jpg,Empty,Empty,0.93936294
/fastdata/test/train/2pn/M0776_S00512_W1_F0_839.jpg,2pn,2pn,0.86019766
/fastdata/test/train/Syngamy/M0831_S00479_W3_F0_1381.jpg,Syngamy,Syngamy,0.84657925
/fastdata/test/train/Blast/M0776_S00635_W7_F0_7892.jpg,Blast,Blast,0.76911294
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_4718.jpg,9+ Cell,9+ Cell,0.9454353
/fastdata/test/train/Blast/M0831_S00534_W12_F0_5794.jpg,Blast,Blast,0.9199403
/fastdata/test/train/Empty/M0831_S00512_W1_F0_6889.jpg,Empty,Empty,0.97237283
/fastdata/test/train/Syngamy/M0776_S00512_W2_F0_459.jpg,Syngamy,Syngamy,0.7773717
/fastdata/test/train/6-7 Cell/M776_S0087_W5_F0_3696.jpg,6-7 Cell,6-7 Cell,0.546169
/fastdata/test/train/2 Cell/M0776_S00512_W5_F0_1359.jpg,2 Cell,2 Cell,0.8481027
/fastdata/test/train/Empty/M0831_S00534_W12_F0_7392.jpg,Empty,Empty,0.88256896
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5582.jpg,Compacting,Compacting,0.76767254
/fastdata/test/train/Empty/M0776_S00479_W1_F0_9745.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_5078.jpg,Compacting,Compacting,0.83380866
/fastdata/test/train/Compacting/M0831_S00479_W7_F0_4387.jpg,Compacting,Compacting,0.9326727
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_5230.jpg,Compacting,Compacting,0.89840317
/fastdata/test/train/Empty/M0776_S00470_W10_F0_3118.jpg,Empty,Empty,
/fastdata/test/train/5 Cell/M0831_S00479_W8_F0_3233.jpg,5 Cell,5 Cell,0.5128643
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5138.jpg,Empty,Empty,0.4606687
/fastdata/test/train/Blast/M0831_S00493_W6_F0_5826.jpg,Blast,Blast,0.8247905
/fastdata/test/train/Empty/M0776_S00437_W8_F0_7983.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_4972.jpg,Compacting,Compacting,0.8534884
/fastdata/test/train/Blast/M3171_S00629_W1_F0_7442.jpg,Blast,Blast,0.9276588
/fastdata/test/train/Empty/M3171_S00629_W6_F0_7402.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M3171_S00629_W10_F0_2888.jpg,2 Cell,2 Cell,0.64180285
/fastdata/test/train/3 Cell/M776_S0087_W5_F0_2705.jpg,3 Cell,2 Cell,0.8946801
/fastdata/test/train/2 Cell/M0776_S00761_W2_F0_1767.jpg,2 Cell,2 Cell,0.7615699
/fastdata/test/train/Syngamy/M3171_S00629_W8_F0_1669.jpg,Syngamy,Syngamy,0.8656074
/fastdata/test/train/Compacting/M0831_S00635_W2_F0_7153.jpg,Compacting,Compacting,0.9404137
/fastdata/test/train/Blast/M0831_S00493_W4_F0_6306.jpg,Blast,Compacting,0.92850953
/fastdata/test/train/Blast/M0776_S00512_W3_F0_6531.jpg,Blast,Blast,0.5150019
/fastdata/test/train/2pn/M0831_S00635_W5_F0_1110.jpg,2pn,2pn,0.92370546
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_5293.jpg,Compacting,Compacting,0.9139033
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_7326.jpg,Compacting,Compacting,0.8481264
/fastdata/test/train/Blast/M0776_S00534_W3_F0_8346.jpg,Blast,Blast,0.855403
/fastdata/test/train/8 Cell/M0831_S00635_W1_F0_3699.jpg,8 Cell,9+ Cell,0.91501284
/fastdata/test/train/Empty/M3171_S00479_W2_F0_7374.jpg,Empty,Empty,0.9584631
/fastdata/test/train/Empty/M0831_S00512_W1_F0_6659.jpg,Empty,Empty,0.91710025
/fastdata/test/train/Blast/M0831_S00493_W1_F0_6475.jpg,Blast,Blast,0.23963858
/fastdata/test/train/Syngamy/M0831_S00635_W8_F0_1570.jpg,Syngamy,Syngamy,0.92066956
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_3572.jpg,8 Cell,8 Cell,0.6239271
/fastdata/test/train/2pn/M0776_S00512_W7_F0_1190.jpg,2pn,2pn,0.9580431
/fastdata/test/train/6-7 Cell/M0831_S00493_W5_F0_3422.jpg,6-7 Cell,6-7 Cell,0.58631974
/fastdata/test/train/2pn/M0776_S00512_W4_F0_479.jpg,2pn,2pn,0.40991104
/fastdata/test/train/Compacting/M0776_S00512_W2_F0_5870.jpg,Compacting,Compacting,0.9298181
/fastdata/test/train/3 Cell/M0776_S00635_W1_F0_2991.jpg,3 Cell,3 Cell,0.85428554
/fastdata/test/train/5 Cell/M0776_S00512_W7_F0_2130.jpg,5 Cell,3 Cell,0.8365408
/fastdata/test/train/8 Cell/M0776_S00534_W3_F0_3199.jpg,8 Cell,8 Cell,0.8981218
/fastdata/test/train/2 Cell/M0776_S00512_W4_F0_1399.jpg,2 Cell,2 Cell,0.87473255
/fastdata/test/train/6-7 Cell/M776_S0087_W4_F0_3556.jpg,6-7 Cell,6-7 Cell,0.8091693
/fastdata/test/train/Empty/M0831_S00479_W3_F0_6954.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0776_S00470_W5_F0_67.jpg,Syngamy,Syngamy,0.89382875
/fastdata/test/train/Empty/M0776_S00635_W1_F0_7471.jpg,Empty,Empty,0.8826593
/fastdata/test/train/6-7 Cell/M0776_S00635_W7_F0_3202.jpg,6-7 Cell,6-7 Cell,0.92100656
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_4352.jpg,6-7 Cell,8 Cell,0.4469378
/fastdata/test/train/2pn/M0831_S00479_W3_F0_1009.jpg,2pn,2pn,0.8281483
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6183.jpg,Compacting,Compacting,0.93538195
/fastdata/test/train/Blast/M0831_S00635_W5_F0_6730.jpg,Blast,Blast,0.85632515
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_4530.jpg,Compacting,Compacting,0.8928298
/fastdata/test/train/5 Cell/M776_S0087_W5_F0_3336.jpg,5 Cell,6-7 Cell,0.87706286
/fastdata/test/train/Blast/M3171_S00629_W1_F0_8329.jpg,Blast,Blast,0.7929523
/fastdata/test/train/Empty/M3169_S00493_W7_F0_7526.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0776_S00512_W1_F0_979.jpg,2pn,2pn,0.79961824
/fastdata/test/train/2 Cell/M0776_S00635_W1_F0_1753.jpg,2 Cell,2 Cell,0.9222174
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_3005.jpg,4 Cell,4 Cell,0.556612
/fastdata/test/train/4 Cell/M0776_S00512_W1_F0_2811.jpg,4 Cell,4 Cell,0.8716705
/fastdata/test/train/Blast/M0831_S00479_W3_F0_6820.jpg,Blast,Blast,0.92147213
/fastdata/test/train/2pn/M0831_S00493_W2_F0_1370.jpg,2pn,2pn,0.84154683
/fastdata/test/train/2pn/M0831_S00635_W10_F0_1318.jpg,2pn,2pn,0.8705754
/fastdata/test/train/Compacting/M776_S0087_W4_F0_5851.jpg,Compacting,Compacting,0.9844552
/fastdata/test/train/Compacting/M0831_S00493_W2_F0_5795.jpg,Compacting,Compacting,0.86257136
/fastdata/test/train/Compacting/M776_S0087_W2_F0_5600.jpg,Compacting,Compacting,0.9033528
/fastdata/test/train/2 Cell/M776_S0087_W4_F0_2265.jpg,2 Cell,2 Cell,0.89281416
/fastdata/test/train/Empty/M3169_S00493_W6_F0_7596.jpg,Empty,Empty,0.7477445
/fastdata/test/train/2pn/M0831_S00493_W2_F0_715.jpg,2pn,2pn,0.46844628
/fastdata/test/train/5 Cell/M0831_S00470_W2_F0_3994.jpg,5 Cell,5 Cell,0.87181866
/fastdata/test/train/Empty/M3171_S00635_W5_F0_7787.jpg,Empty,Empty,0.84081155
/fastdata/test/train/Compacting/M0776_S00761_W4_F0_4710.jpg,Compacting,Compacting,0.91501284
/fastdata/test/train/Empty/M3171_S00479_W16_F0_7917.jpg,Empty,Empty,0.9640896
/fastdata/test/train/2 Cell/M0776_S00534_W4_F0_1306.jpg,2 Cell,2pn,0.4311195
/fastdata/test/train/6-7 Cell/M0776_S00512_W4_F0_3032.jpg,6-7 Cell,6-7 Cell,0.80109763
/fastdata/test/train/4 Cell/M0776_S00761_W4_F0_2218.jpg,4 Cell,4 Cell,0.814208
/fastdata/test/train/3 Cell/M0831_S00493_W5_F0_2221.jpg,3 Cell,3 Cell,0.503069
/fastdata/test/train/3 Cell/M0776_S00512_W7_F0_1870.jpg,3 Cell,3 Cell,0.87706286
/fastdata/test/train/Empty/M0831_S00493_W5_F0_6978.jpg,Empty,Empty,0.9100568
/fastdata/test/train/6-7 Cell/M0776_S00534_W3_F0_2809.jpg,6-7 Cell,Compacting,0.8385942
/fastdata/test/train/4 Cell/M0831_S00479_W7_F0_2493.jpg,4 Cell,4 Cell,0.76096064
/fastdata/test/train/Empty/M0776_S00534_W4_F0_9037.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W5_F0_5206.jpg,Compacting,Compacting,0.8802779
/fastdata/test/train/Empty/M0776_S00470_W11_F0_1805.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W7_F0_4030.jpg,Compacting,Compacting,0.8826593
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6843.jpg,Compacting,Compacting,0.71730834
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_2402.jpg,4 Cell,4 Cell,0.858408
/fastdata/test/train/Blast/M0776_S00534_W1_F0_9057.jpg,Blast,Blast,0.6753405
/fastdata/test/train/Compacting/M3171_S00629_W7_F0_4685.jpg,Compacting,Compacting,0.46555555
/fastdata/test/train/Empty/M3171_S00479_W6_F0_7504.jpg,Empty,Empty,0.9511543
/fastdata/test/train/3 Cell/M0776_S00470_W3_F0_1894.jpg,3 Cell,3 Cell,0.6936382
/fastdata/test/train/Compacting/M0831_S00493_W2_F0_5595.jpg,Compacting,Compacting,0.933908
/fastdata/test/train/2pn/M776_S0087_W5_F0_1292.jpg,2pn,2pn,0.32824066
/fastdata/test/train/Empty/M3171_S00479_W2_F0_7243.jpg,Empty,Empty,0.9334637
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_1676.jpg,Syngamy,Syngamy,0.8404104
/fastdata/test/train/2pn/M0831_S00470_W3_F0_1810.jpg,2pn,2pn,0.78672636
/fastdata/test/train/Blast/M0831_S00493_W6_F0_6816.jpg,Blast,Blast,0.6735419
/fastdata/test/train/Syngamy/M0831_S00493_W2_F0_165.jpg,Syngamy,Syngamy,0.8857901
/fastdata/test/train/2pn/M0776_S00534_W4_F0_765.jpg,2pn,2pn,0.8449855
/fastdata/test/train/2 Cell/M0776_S00534_W4_F0_1346.jpg,2 Cell,2pn,0.45461762
/fastdata/test/train/9+ Cell/M0831_S00479_W1_F0_3722.jpg,9+ Cell,9+ Cell,0.9035647
/fastdata/test/train/Empty/M3171_S00087_W6_F0_8753.jpg,Empty,Empty,0.85936606
/fastdata/test/train/6-7 Cell/M0776_S00635_W7_F0_3162.jpg,6-7 Cell,4 Cell,0.8108197
/fastdata/test/train/3 Cell/M0831_S00470_W2_F0_3591.jpg,3 Cell,3 Cell,0.92365193
/fastdata/test/train/4 Cell/M0831_S00479_W7_F0_2083.jpg,4 Cell,4 Cell,0.695536
/fastdata/test/train/2pn/M0831_S00635_W2_F0_948.jpg,2pn,2pn,0.8174317
/fastdata/test/train/4 Cell/M0831_S00479_W1_F0_2392.jpg,4 Cell,4 Cell,0.91446114
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_4817.jpg,Compacting,Compacting,0.9197268
/fastdata/test/train/Empty/M0831_S00635_W7_F0_7454.jpg,Empty,Empty,0.90412116
/fastdata/test/train/4 Cell/M3171_S00629_W3_F0_2523.jpg,4 Cell,4 Cell,0.42563066
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5949.jpg,Empty,Empty,0.8916061
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_4132.jpg,9+ Cell,9+ Cell,0.9085232
/fastdata/test/train/Empty/M3169_S00493_W10_F0_9488.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M0831_S00635_W10_F0_1781.jpg,2 Cell,2 Cell,0.8800294
/fastdata/test/train/2pn/M0776_S00512_W6_F0_769.jpg,2pn,2pn,0.90953624
/fastdata/test/train/Syngamy/M0776_S00470_W4_F0_1550.jpg,Syngamy,Syngamy,0.65348285
/fastdata/test/train/5 Cell/M0831_S00534_W12_F0_2124.jpg,5 Cell,6-7 Cell,0.8989429
/fastdata/test/train/Blast/M776_S0087_W6_F0_6721.jpg,Blast,Blast,0.85764277
/fastdata/test/train/Empty/M3171_S00635_W7_F0_7996.jpg,Empty,Empty,0.9188965
/fastdata/test/train/Empty/M3171_S00739_W10_F0_7504.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M0831_S00470_W5_F0_1880.jpg,2 Cell,2 Cell,0.9214202
/fastdata/test/train/Compacting/M0831_S00635_W1_F0_4433.jpg,Compacting,Compacting,0.88301826
/fastdata/test/train/Syngamy/M0831_S00470_W2_F0_804.jpg,Syngamy,Syngamy,0.92877096
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_4342.jpg,Compacting,Compacting,0.93926936
/fastdata/test/train/Empty/M0831_S00635_W1_F0_7954.jpg,Empty,Empty,0.9140275
/fastdata/test/train/2 Cell/M0776_S00635_W10_F0_1344.jpg,2 Cell,2 Cell,0.8947025
/fastdata/test/train/Syngamy/M0776_S00470_W4_F0_1107.jpg,Syngamy,Syngamy,0.61902195
/fastdata/test/train/Empty/M3171_S00479_W15_F0_7808.jpg,Empty,Empty,0.7293843
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_3265.jpg,4 Cell,4 Cell,0.8831747
/fastdata/test/train/Compacting/M0831_S00493_W9_F0_6106.jpg,Compacting,Compacting,0.87970424
/fastdata/test/train/Blast/M3171_S00629_W7_F0_6419.jpg,Blast,Blast,0.9585916
/fastdata/test/train/2pn/M0776_S00470_W6_F0_1480.jpg,2pn,2pn,0.8682015
/fastdata/test/train/2pn/M0831_S00470_W3_F0_1510.jpg,2pn,2pn,0.9077099
/fastdata/test/train/Empty/M0776_S00479_W11_F0_9466.jpg,Empty,Empty,0.8419813
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_5938.jpg,Compacting,Compacting,0.8722095
/fastdata/test/train/Compacting/M776_S0087_W3_F0_4896.jpg,Compacting,Compacting,0.49826002
/fastdata/test/train/2pn/M0831_S00493_W9_F0_636.jpg,2pn,2pn,0.85523045
/fastdata/test/train/3 Cell/M0776_S00635_W1_F0_2659.jpg,3 Cell,3 Cell,0.6520222
/fastdata/test/train/Empty/M3171_S00739_W3_F0_7202.jpg,Empty,Empty,0.92669046
/fastdata/test/train/2pn/M0831_S00534_W2_F0_629.jpg,2pn,2pn,0.8888919
/fastdata/test/train/Empty/M3169_S00493_W1_F0_9770.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_85.jpg,Syngamy,Syngamy,0.916777
/fastdata/test/train/Empty/M0831_S00321_W3_F0_7026.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3169_S00470_W1_F0_7744.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0776_S00534_W4_F0_2419.jpg,4 Cell,4 Cell,0.92750454
/fastdata/test/train/Compacting/M776_S0087_W5_F0_4786.jpg,Compacting,Compacting,0.93635803
/fastdata/test/train/Empty/M0776_S00479_W3_F0_7604.jpg,Empty,Empty,0.85281193
/fastdata/test/train/4 Cell/M0776_S00470_W4_F0_2887.jpg,4 Cell,4 Cell,0.8616822
/fastdata/test/train/4 Cell/M0831_S00534_W2_F0_2845.jpg,4 Cell,4 Cell,0.30418694
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_2855.jpg,4 Cell,4 Cell,0.58967304
/fastdata/test/train/3 Cell/M0831_S00493_W6_F0_2151.jpg,3 Cell,3 Cell,0.87401533
/fastdata/test/train/Compacting/M0831_S00534_W12_F0_5563.jpg,Compacting,Compacting,0.79636496
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_2096.jpg,Syngamy,Syngamy,0.92365193
/fastdata/test/train/Syngamy/M0831_S00470_W3_F0_408.jpg,Syngamy,2pn,0.9326715
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_2512.jpg,4 Cell,4 Cell,0.8419813
/fastdata/test/train/2 Cell/M0831_S00534_W2_F0_1952.jpg,2 Cell,2 Cell,0.9290506
/fastdata/test/train/5 Cell/M0831_S00470_W2_F0_3833.jpg,5 Cell,5 Cell,0.9276588
/fastdata/test/train/Syngamy/M0776_S00512_W2_F0_118.jpg,Syngamy,Syngamy,0.82698804
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_4476.jpg,Compacting,Compacting,0.89362854
/fastdata/test/train/Blast/M0831_S00635_W5_F0_6640.jpg,Blast,Blast,0.9158826
/fastdata/test/train/2pn/M0831_S00493_W3_F0_826.jpg,2pn,2pn,0.8908186
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_5140.jpg,Compacting,Compacting,0.9152794
/fastdata/test/train/Empty/M3171_S00087_W6_F0_7200.jpg,Empty,Empty,0.8713546
/fastdata/test/train/Empty/M3171_S00493_W4_F0_5210.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M0831_S00635_W2_F0_1930.jpg,2 Cell,2 Cell,0.8096954
/fastdata/test/train/6-7 Cell/M0776_S00470_W3_F0_2705.jpg,6-7 Cell,4 Cell,0.7293473
/fastdata/test/train/Blast/M0776_S00534_W1_F0_9307.jpg,Blast,Blast,0.92877096
/fastdata/test/train/Compacting/M0776_S00534_W4_F0_5693.jpg,Compacting,Compacting,0.9525975
/fastdata/test/train/Compacting/M0776_S00512_W2_F0_5930.jpg,Compacting,Blast,0.8883941
/fastdata/test/train/4 Cell/M0776_S00512_W5_F0_2020.jpg,4 Cell,4 Cell,0.78576213
/fastdata/test/train/Empty/M0831_S00534_W8_F0_7372.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0831_S00635_W5_F0_5255.jpg,Compacting,Compacting,0.4394976
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_3752.jpg,8 Cell,8 Cell,0.88528365
/fastdata/test/train/Empty/M0776_S00479_W5_F0_8623.jpg,Empty,Empty,0.8426138
/fastdata/test/train/2 Cell/M0831_S00635_W7_F0_2031.jpg,2 Cell,2 Cell,0.8518244
/fastdata/test/train/Blast/M0776_S00635_W6_F0_6251.jpg,Blast,Blast,0.87142646
/fastdata/test/train/6-7 Cell/M0831_S00479_W8_F0_2663.jpg,6-7 Cell,5 Cell,0.8806648
/fastdata/test/train/2 Cell/M0831_S00479_W3_F0_1662.jpg,2 Cell,2 Cell,0.9021281
/fastdata/test/train/Blast/M3171_S00629_W10_F0_8128.jpg,Blast,Blast,0.92583585
/fastdata/test/train/Compacting/M0831_S00479_W1_F0_5017.jpg,Compacting,Compacting,0.89151263
/fastdata/test/train/Syngamy/M0831_S00635_W5_F0_1367.jpg,Syngamy,Syngamy,0.96610093
/fastdata/test/train/6-7 Cell/M0776_S00470_W3_F0_2927.jpg,6-7 Cell,6-7 Cell,0.909163
/fastdata/test/train/Empty/M0776_S00437_W1_F0_7872.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_2913.jpg,6-7 Cell,6-7 Cell,0.91819185
/fastdata/test/train/Syngamy/M0831_S00493_W9_F0_1501.jpg,Syngamy,Syngamy,0.90628016
/fastdata/test/train/Compacting/M3171_S00629_W7_F0_4989.jpg,Compacting,Compacting,0.7846561
/fastdata/test/train/Blast/M0831_S00635_W8_F0_6216.jpg,Blast,Compacting,0.93442065
/fastdata/test/train/2pn/M776_S0087_W5_F0_1162.jpg,2pn,2pn,0.6958264
/fastdata/test/train/Compacting/M0831_S00635_W6_F0_5143.jpg,Compacting,Compacting,0.5132199
/fastdata/test/train/2pn/M0776_S00470_W9_F0_1551.jpg,2pn,2pn,0.8452571
/fastdata/test/train/Empty/M3171_S00629_W7_F0_7321.jpg,Empty,Empty,0.8908792
/fastdata/test/train/5 Cell/M0831_S00479_W8_F0_3533.jpg,5 Cell,5 Cell,0.90805006
/fastdata/test/train/4 Cell/M776_S0087_W6_F0_2615.jpg,4 Cell,4 Cell,0.913371
/fastdata/test/train/Blast/M0831_S00534_W12_F0_6855.jpg,Blast,Blast,0.81838775
/fastdata/test/train/4 Cell/M0831_S00479_W8_F0_2373.jpg,4 Cell,5 Cell,0.9406203
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6673.jpg,Compacting,Compacting,0.92047024
/fastdata/test/train/3 Cell/M0776_S00761_W6_F0_1728.jpg,3 Cell,3 Cell,0.91486174
/fastdata/test/train/Blast/M0776_S00534_W1_F0_8586.jpg,Blast,Blast,0.4077884
/fastdata/test/train/Blast/M0776_S00512_W3_F0_6934.jpg,Blast,Blast,0.8466587
/fastdata/test/train/Blast/M3171_S00629_W7_F0_6001.jpg,Blast,Blast,0.92760205
/fastdata/test/train/3 Cell/M0776_S00470_W3_F0_2014.jpg,3 Cell,3 Cell,0.8816412
/fastdata/test/train/3 Cell/M0776_S00470_W3_F0_2194.jpg,3 Cell,2 Cell,0.8812039
/fastdata/test/train/8 Cell/M0776_S00437_W1_F0_3704.jpg,8 Cell,8 Cell,0.8307729
/fastdata/test/train/2 Cell/M0831_S00493_W2_F0_1760.jpg,2 Cell,2 Cell,0.83932596
/fastdata/test/train/6-7 Cell/M0776_S00761_W6_F0_2378.jpg,6-7 Cell,6-7 Cell,0.856147
/fastdata/test/train/2 Cell/M3171_S00629_W5_F0_1840.jpg,2 Cell,2 Cell,0.9419057
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_4571.jpg,6-7 Cell,6-7 Cell,0.8603257
/fastdata/test/train/2 Cell/M0776_S00635_W6_F0_1614.jpg,2 Cell,2 Cell,0.84704316
/fastdata/test/train/Empty/M0831_S00493_W7_F0_7098.jpg,Empty,Empty,0.849822
/fastdata/test/train/4 Cell/M0831_S00635_W6_F0_2572.jpg,4 Cell,4 Cell,0.8724381
/fastdata/test/train/Empty/M831_S0087_W1_F0_6498.jpg,Empty,Empty,0.913371
/fastdata/test/train/4 Cell/M0776_S00635_W6_F0_2324.jpg,4 Cell,4 Cell,0.934217
/fastdata/test/train/Syngamy/M0776_S00512_W8_F0_119.jpg,Syngamy,2pn,0.8522918
/fastdata/test/train/Syngamy/M0776_S00512_W4_F0_139.jpg,Syngamy,Syngamy,0.8330631
/fastdata/test/train/9+ Cell/M0831_S00493_W4_F0_4842.jpg,9+ Cell,9+ Cell,0.8679164
/fastdata/test/train/Blast/M3171_S00629_W10_F0_7322.jpg,Blast,Blast,0.8713639
/fastdata/test/train/Blast/M3171_S00629_W3_F0_6503.jpg,Blast,Blast,0.88978386
/fastdata/test/train/3 Cell/M0776_S00635_W10_F0_2015.jpg,3 Cell,3 Cell,0.55003566
/fastdata/test/train/Syngamy/M0831_S00470_W1_F0_408.jpg,Syngamy,Syngamy,0.9279615
/fastdata/test/train/4 Cell/M0831_S00493_W7_F0_2322.jpg,4 Cell,4 Cell,0.8787568
/fastdata/test/train/Empty/M3169_S00493_W10_F0_8875.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0831_S00493_W5_F0_2311.jpg,4 Cell,4 Cell,0.87633556
/fastdata/test/train/Empty/M0831_S00635_W6_F0_7755.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00470_W3_F0_2016.jpg,2pn,2pn,0.9073365
/fastdata/test/train/Empty/M0776_S00479_W3_F0_9625.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W6_F0_5267.jpg,Compacting,Blast,0.9312985
/fastdata/test/train/6-7 Cell/M0831_S00493_W4_F0_3161.jpg,6-7 Cell,6-7 Cell,0.8616308
/fastdata/test/train/Syngamy/M3171_S00629_W4_F0_1712.jpg,Syngamy,Syngamy,0.86093533
/fastdata/test/train/Syngamy/M0776_S00512_W3_F0_1339.jpg,Syngamy,2pn,0.9129582
/fastdata/test/train/Compacting/M776_S0087_W3_F0_4266.jpg,Compacting,Compacting,0.8443394
/fastdata/test/train/8 Cell/M0776_S00534_W4_F0_3699.jpg,8 Cell,8 Cell,0.91040826
/fastdata/test/train/8 Cell/M0831_S00493_W2_F0_4012.jpg,8 Cell,8 Cell,0.9297447
/fastdata/test/train/9+ Cell/M0831_S00470_W5_F0_6356.jpg,9+ Cell,9+ Cell,0.90113276
/fastdata/test/train/5 Cell/M0831_S00470_W2_F0_4475.jpg,5 Cell,5 Cell,0.6375568
/fastdata/test/train/Compacting/M0831_S00635_W1_F0_4875.jpg,Compacting,Compacting,0.9245479
/fastdata/test/train/2 Cell/M0776_S00534_W1_F0_1806.jpg,2 Cell,2 Cell,0.59581506
/fastdata/test/train/Syngamy/M0776_S00761_W6_F0_1447.jpg,Syngamy,Syngamy,0.88802814
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_4311.jpg,6-7 Cell,6-7 Cell,0.86264116
/fastdata/test/train/Blast/M0776_S00512_W5_F0_6854.jpg,Blast,Blast,0.9038071
/fastdata/test/train/Empty/M3171_S00629_W3_F0_7563.jpg,Empty,Empty,0.904425
/fastdata/test/train/4 Cell/M0831_S00534_W2_F0_2673.jpg,4 Cell,4 Cell,0.89472824
/fastdata/test/train/2 Cell/M0776_S00512_W5_F0_1519.jpg,2 Cell,2 Cell,0.87845045
/fastdata/test/train/2pn/M0831_S00534_W2_F0_1188.jpg,2pn,2pn,0.86371416
/fastdata/test/train/4 Cell/M3171_S00629_W8_F0_2417.jpg,4 Cell,4 Cell,0.8862315
/fastdata/test/train/Empty/M0776_S00470_W11_F0_1602.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00512_W5_F0_6471.jpg,Blast,Blast,0.8754518
/fastdata/test/train/Blast/M0776_S00534_W3_F0_9077.jpg,Blast,Blast,0.75490665
/fastdata/test/train/Empty/M3171_S00629_W2_F0_7623.jpg,Empty,Empty,0.8220915
/fastdata/test/train/4 Cell/M0831_S00493_W1_F0_2811.jpg,4 Cell,2 Cell,0.5575742
/fastdata/test/train/2pn/M776_S0087_W4_F0_1232.jpg,2pn,2pn,0.8713333
/fastdata/test/train/Blast/M0776_S00635_W7_F0_7372.jpg,Blast,Blast,0.8925466
/fastdata/test/train/Empty/M776_S0087_W2_F0_8260.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_2374.jpg,Syngamy,Syngamy,0.8600874
/fastdata/test/train/Syngamy/M0831_S00493_W7_F0_426.jpg,Syngamy,Syngamy,0.8518802
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_5322.jpg,Compacting,Compacting,0.9138171
/fastdata/test/train/Blast/M3171_S00629_W7_F0_5938.jpg,Blast,Blast,0.8732619
/fastdata/test/train/2 Cell/M3171_S00629_W10_F0_2609.jpg,2 Cell,2 Cell,0.89703256
/fastdata/test/train/2pn/M0831_S00470_W5_F0_827.jpg,2pn,2pn,0.8496561
/fastdata/test/train/4 Cell/M0831_S00479_W1_F0_2552.jpg,4 Cell,4 Cell,0.7763059
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_4182.jpg,6-7 Cell,6-7 Cell,0.39986867
/fastdata/test/train/2pn/M0831_S00635_W7_F0_504.jpg,2pn,2pn,0.9715901
/fastdata/test/train/Blast/M3171_S00629_W8_F0_6126.jpg,Blast,Blast,0.9089553
/fastdata/test/train/Empty/M0776_S00761_W4_F0_7333.jpg,Empty,Empty,0.87516946
